Id,Sales
1,4147.63427734375
2,7986.98095703125
3,8843.880859375
4,6923.38330078125
5,7496.72802734375
6,5814.45068359375
7,7291.14990234375
8,7541.89990234375
9,5535.1298828125
10,5114.76611328125
11,6957.6025390625
12,7923.7392578125
13,7375.560546875
14,9133.771484375
15,5233.365234375
16,4574.580078125
17,6600.4287109375
18,8901.3232421875
19,10761.962890625
20,9351.345703125
21,7833.88720703125
22,4990.13037109375
23,5446.705078125
24,3950.2724609375
25,7752.212890625
26,10813.78515625
27,9363.0
28,5430.78857421875
29,6454.2197265625
30,3715.563720703125
31,5197.62548828125
32,9632.072265625
33,6354.44775390625
34,5193.5029296875
35,5580.4580078125
36,7896.470703125
37,3479.41650390625
38,7509.55322265625
39,4292.89208984375
40,7520.96435546875
41,7445.14453125
42,5005.14013671875
43,7668.2783203125
44,7514.4736328125
45,5016.3671875
46,6696.51220703125
47,7311.2783203125
48,12285.4580078125
49,5475.41015625
50,7915.59033203125
51,6920.8818359375
52,8534.564453125
53,6524.8603515625
54,9089.6279296875
55,4622.8505859375
56,4951.22509765625
57,5782.24658203125
58,5869.88134765625
59,9317.6572265625
60,7775.4130859375
61,5374.2529296875
62,7725.7841796875
63,7343.84619140625
64,10036.3369140625
65,3686.013916015625
66,11911.525390625
67,4961.203125
68,6601.04248046875
69,8378.2841796875
70,4732.841796875
71,5986.11376953125
72,6347.37744140625
73,7731.02294921875
74,6153.03125
75,5298.572265625
76,7681.05322265625
77,7813.18798828125
78,7116.36572265625
79,4922.67041015625
80,7152.5322265625
81,11459.71484375
82,6500.0244140625
83,4298.20263671875
84,6164.07568359375
85,5815.529296875
86,5366.3955078125
87,7315.8984375
88,3804.718017578125
89,7724.77783203125
90,5738.09375
91,6708.0498046875
92,6682.43408203125
93,3792.22412109375
94,4987.2734375
95,3772.633544921875
96,8274.5185546875
97,8747.6259765625
98,4656.9609375
99,3916.9658203125
100,7071.17724609375
101,5963.9794921875
102,5965.56494140625
103,6811.15869140625
104,6317.619140625
105,7135.49267578125
106,5605.7548828125
107,4058.3017578125
108,6715.10546875
109,8527.767578125
110,7790.9892578125
111,8516.17578125
112,7753.57763671875
113,5725.16259765625
114,8632.7509765625
115,5518.81982421875
116,7354.45458984375
117,9364.1943359375
118,6654.703125
119,10202.4111328125
120,7203.2900390625
121,7589.14599609375
122,6293.779296875
123,7018.3544921875
124,7125.416015625
125,6199.7626953125
126,3465.7216796875
127,5087.5615234375
128,7661.384765625
129,5601.99755859375
130,4563.7353515625
131,8547.1767578125
132,6323.4853515625
133,5544.36376953125
134,6048.41943359375
135,5431.9052734375
136,7305.39697265625
137,7253.8447265625
138,6948.52392578125
139,5801.20166015625
140,4623.92578125
141,6539.47509765625
142,4410.880859375
143,6099.6845703125
144,5668.26904296875
145,8696.2119140625
146,7113.125
147,6017.34326171875
148,11501.384765625
149,4971.65771484375
150,5119.5224609375
151,10334.7685546875
152,6492.15087890625
153,7994.3798828125
154,6769.08544921875
155,6577.98291015625
156,6126.37744140625
157,5458.595703125
158,8727.3349609375
159,11632.7666015625
160,6587.25390625
161,2946.608154296875
162,4846.2890625
163,8214.654296875
164,8246.6337890625
165,5924.599609375
166,5847.47412109375
167,4872.96533203125
168,4981.462890625
169,3634.687744140625
170,5012.3154296875
171,5914.69091796875
172,7325.2138671875
173,7053.556640625
174,8384.6015625
175,7922.58740234375
176,9346.783203125
177,7223.9150390625
178,6021.388671875
179,9516.5068359375
180,10184.689453125
181,5791.77099609375
182,7452.6513671875
183,5511.046875
184,6607.0322265625
185,4671.5986328125
186,7423.068359375
187,4770.724609375
188,9223.5224609375
189,6984.20751953125
190,8336.09765625
191,7728.20703125
192,5565.15625
193,8309.599609375
194,18547.50390625
195,9886.2578125
196,6076.435546875
197,3362.998291015625
198,5839.794921875
199,8290.4716796875
200,4804.31396484375
201,12589.953125
202,19833.806640625
203,4243.39794921875
204,5275.5859375
205,9414.123046875
206,4744.49462890625
207,8201.8662109375
208,6758.02001953125
209,7491.7939453125
210,5383.03466796875
211,6286.1376953125
212,5317.6640625
213,6885.98486328125
214,9666.6875
215,7043.90185546875
216,5806.35791015625
217,7727.49609375
218,5641.01318359375
219,4903.681640625
220,8258.900390625
221,5978.1572265625
222,5446.82275390625
223,7043.38818359375
224,6129.81103515625
225,7006.2734375
226,6714.8828125
227,7303.42919921875
228,8156.8935546875
229,6495.7822265625
230,8135.86865234375
231,5318.037109375
232,4133.771484375
233,6498.87451171875
234,6412.2236328125
235,5562.28857421875
236,5024.125
237,8066.97998046875
238,7274.56494140625
239,9221.03515625
240,7065.35546875
241,5608.8134765625
242,4873.26904296875
243,4281.69384765625
244,9609.8486328125
245,4916.41650390625
246,7476.45068359375
247,14853.0986328125
248,6898.6171875
249,7886.880859375
250,5401.01611328125
251,4534.80859375
252,6572.57275390625
253,3853.9541015625
254,5550.64990234375
255,10713.576171875
256,4838.9560546875
257,16727.197265625
258,13207.14453125
259,5070.1708984375
260,6764.8251953125
261,6729.19873046875
262,6769.9345703125
263,5797.0625
264,11340.0703125
265,7302.34423828125
266,9091.0927734375
267,4707.76318359375
268,7356.1435546875
269,6325.27197265625
270,8328.1298828125
271,7048.67333984375
272,6690.1240234375
273,6592.45654296875
274,6230.4091796875
275,8403.4228515625
276,9482.30078125
277,6654.17333984375
278,10117.091796875
279,6506.0322265625
280,10271.11328125
281,5355.8828125
282,5314.7734375
283,6105.38525390625
284,10142.134765625
285,5905.92626953125
286,7929.306640625
287,6531.0078125
288,8344.8974609375
289,5175.79150390625
290,8193.1650390625
291,7051.5498046875
292,3765.247314453125
293,11332.3876953125
294,17858.328125
295,7163.69970703125
296,7328.49169921875
297,9099.9619140625
298,10446.1494140625
299,10963.3515625
300,5488.41162109375
301,7396.52392578125
302,5863.36376953125
303,8386.6953125
304,4435.568359375
305,6067.79443359375
306,5187.01611328125
307,5574.646484375
308,7434.283203125
309,5769.86181640625
310,4369.18603515625
311,6777.53271484375
312,3690.979248046875
313,4618.31591796875
314,6447.013671875
315,6400.63037109375
316,9300.4306640625
317,8580.7060546875
318,7442.6513671875
319,6355.54638671875
320,6129.07177734375
321,10842.060546875
322,6945.05029296875
323,4996.9521484375
324,4889.12548828125
325,7841.5185546875
326,4358.724609375
327,6717.9814453125
328,3276.629638671875
329,4808.00244140625
330,8745.662109375
331,5951.9013671875
332,4908.744140625
333,8354.197265625
334,9782.630859375
335,11396.3173828125
336,6161.91650390625
337,8887.26171875
338,2979.0693359375
339,5212.1982421875
340,6383.2578125
341,4389.291015625
342,7537.57958984375
343,4842.01416015625
344,5201.85595703125
345,8476.3876953125
346,10615.634765625
347,9338.111328125
348,5727.49169921875
349,5465.11669921875
350,8152.4658203125
351,6691.783203125
352,5928.919921875
353,5100.3857421875
354,6696.31689453125
355,10104.8154296875
356,4681.9052734375
357,6341.83642578125
358,8217.2060546875
359,7983.787109375
360,13112.8291015625
361,5732.07763671875
362,14964.0859375
363,6625.77392578125
364,5672.265625
365,3525.861572265625
366,6189.18115234375
367,6327.09619140625
368,5791.36279296875
369,6771.81591796875
370,5161.24072265625
371,4789.6064453125
372,7472.50634765625
373,3999.650390625
374,7077.80322265625
375,6888.857421875
376,7872.5166015625
377,8260.9443359375
378,5839.779296875
379,8912.4912109375
380,5772.4833984375
381,5092.2978515625
382,6284.69140625
383,4777.80224609375
384,10612.3974609375
385,6367.896484375
386,4749.7939453125
387,7227.43896484375
388,8518.3369140625
389,7176.0712890625
390,6270.67919921875
391,8457.353515625
392,5345.0693359375
393,5286.15673828125
394,5702.94970703125
395,8338.33984375
396,6263.8134765625
397,6439.32080078125
398,5614.251953125
399,4608.1083984375
400,4088.3818359375
401,5951.58544921875
402,8480.7880859375
403,8617.2890625
404,10463.9091796875
405,11342.9140625
406,8263.85546875
407,5826.478515625
408,5106.93701171875
409,10732.8798828125
410,10916.439453125
411,7922.86865234375
412,8376.8232421875
413,7643.01025390625
414,5955.55078125
415,3936.25634765625
416,9098.1328125
417,7017.64208984375
418,6173.5029296875
419,6057.4775390625
420,3003.939208984375
421,11717.6611328125
422,6031.31103515625
423,5129.25244140625
424,4882.33642578125
425,4974.47314453125
426,6239.02685546875
427,9337.8544921875
428,6376.51904296875
429,4991.00048828125
430,4795.0341796875
431,3838.591796875
432,3527.270263671875
433,6966.01513671875
434,16852.5390625
435,4692.85986328125
436,5441.798828125
437,6332.21630859375
438,5222.8671875
439,5347.02294921875
440,4729.60791015625
441,3897.06787109375
442,7272.8203125
443,7087.08203125
444,4031.855712890625
445,8699.849609375
446,5319.5478515625
447,4846.09619140625
448,8479.9765625
449,8038.98974609375
450,8691.1181640625
451,5432.85107421875
452,6606.5126953125
453,4718.14111328125
454,5455.61669921875
455,13542.341796875
456,9557.2529296875
457,6613.8447265625
458,5023.6591796875
459,4993.84375
460,5852.1796875
461,5455.14404296875
462,10979.4873046875
463,4969.08544921875
464,5442.36376953125
465,7588.17138671875
466,4665.6669921875
467,5855.90966796875
468,7312.1630859375
469,6917.90478515625
470,7200.580078125
471,4242.8125
472,5611.79638671875
473,6999.27197265625
474,9049.705078125
475,7874.447265625
476,7106.23779296875
477,4512.9619140625
478,7961.37548828125
479,5899.513671875
480,4869.62890625
481,6726.1435546875
482,7114.08203125
483,6612.98095703125
484,6713.8515625
485,6132.669921875
486,6646.35986328125
487,5692.365234375
488,7071.14306640625
489,6160.9990234375
490,6141.03466796875
491,9617.4150390625
492,5573.2646484375
493,5958.69189453125
494,11752.8271484375
495,6020.0546875
496,3569.66015625
497,6923.5419921875
498,7896.18603515625
499,11314.654296875
500,4949.453125
501,5915.15087890625
502,5952.7109375
503,7290.49365234375
504,5664.25927734375
505,8354.271484375
506,2602.993896484375
507,5469.81103515625
508,6131.0703125
509,5702.78369140625
510,5341.1943359375
511,6915.94189453125
512,8306.9091796875
513,5578.69970703125
514,7732.392578125
515,7078.443359375
516,8917.279296875
517,5376.220703125
518,6490.470703125
519,6367.986328125
520,8228.7578125
521,7721.3896484375
522,5225.43310546875
523,8984.0859375
524,7180.2841796875
525,7550.45263671875
526,3852.683837890625
527,4178.03857421875
528,8427.65625
529,6372.1865234375
530,8950.1640625
531,6777.94775390625
532,5861.31298828125
533,8715.7353515625
534,7252.36767578125
535,7237.83251953125
536,7863.025390625
537,6299.40087890625
538,9444.375
539,10567.74609375
540,7800.73095703125
541,4967.8271484375
542,5729.97998046875
543,4017.13818359375
544,0.0
545,8018.61083984375
546,5091.9287109375
547,8587.001953125
548,4332.38330078125
549,5603.548828125
550,5840.3623046875
551,9043.3310546875
552,5306.8662109375
553,5190.0546875
554,5691.5517578125
555,7370.89453125
556,4801.42919921875
557,7193.04541015625
558,7238.423828125
559,8430.0654296875
560,7687.51416015625
561,7315.97802734375
562,5797.91357421875
563,4718.685546875
564,5119.865234375
565,10057.4267578125
566,8923.0517578125
567,6715.3203125
568,14885.0107421875
569,5784.607421875
570,4625.962890625
571,7057.63720703125
572,8751.25390625
573,9834.8583984375
574,6785.0693359375
575,8309.5859375
576,8129.302734375
577,7352.671875
