key,fare_amount
2015-01-27 13:08:24.0000002,11.264256376212039
2015-01-27 13:08:24.0000003,11.264660747232666
2011-10-08 11:53:44.0000002,11.264415721930877
2012-12-01 21:12:12.0000002,11.264185391339863
2012-12-01 21:12:12.0000003,11.263935073075997
2012-12-01 21:12:12.0000005,11.26422188028092
2011-10-06 12:10:20.0000001,11.264201294466694
2011-10-06 12:10:20.0000003,11.264976258321576
2011-10-06 12:10:20.0000002,11.264844075299544
2014-02-18 15:22:20.0000002,11.264223506455611
2014-02-18 15:22:20.0000003,11.264437799137
2014-02-18 15:22:20.0000001,11.264676964290627
2010-03-29 20:20:32.0000002,11.264469067377545
2010-03-29 20:20:32.0000001,11.264178743592135
2011-10-06 03:59:12.0000002,11.264651654416017
2011-10-06 03:59:12.0000001,11.264590546373352
2012-07-15 16:45:04.0000006,11.264526267990002
2012-07-15 16:45:04.0000002,11.26417527369297
2012-07-15 16:45:04.0000003,11.264303857569539
2012-07-15 16:45:04.0000004,11.264354124544266
2014-10-29 02:09:56.0000001,11.264952689667192
2014-06-14 13:39:00.00000010,11.264392543198921
2014-06-14 13:39:00.00000060,11.26451848291416
2014-06-14 13:39:00.00000087,11.264428141707535
2014-06-14 13:39:00.00000050,11.264175970610873
2014-06-14 13:39:00.0000003,11.264255500730226
2014-06-14 13:39:00.000000158,11.265136035797834
2014-06-14 13:39:00.00000015,11.264801127108342
2014-06-14 13:39:00.00000073,11.264204203322269
2014-06-14 13:39:00.00000077,11.264348583856512
2014-06-14 13:39:00.000000145,11.26428559932167
2014-06-14 13:39:00.00000079,11.264464880098435
2014-06-14 13:39:00.000000121,11.264329166710167
2014-06-14 13:39:00.00000021,11.264017502263648
2014-06-14 13:39:00.0000005,11.264129428205093
2014-06-14 13:39:00.000000165,11.264423487987802
2014-06-14 13:39:00.000000184,11.26442586735452
2014-06-14 13:39:00.00000059,11.264526325323445
2014-06-14 13:39:00.00000070,11.264504383148124
2014-06-14 13:39:00.00000068,11.264140586093404
2014-06-14 13:39:00.000000133,11.264569639740484
2014-06-14 13:39:00.000000128,11.264487511475233
2014-06-14 13:39:00.000000136,11.265004450879884
2014-06-14 13:39:00.00000017,11.264422905783764
2014-06-14 13:39:00.000000111,11.264368180943437
2014-06-14 13:39:00.000000115,11.264097788793546
2014-06-14 13:39:00.000000168,11.26457160059882
2014-06-14 13:39:00.00000031,11.26414446287329
2014-06-14 13:39:00.000000116,11.264689979015548
2014-06-14 13:39:00.00000051,11.264547431012438
2014-06-14 13:39:00.000000193,11.26484253183842
2014-06-14 13:39:00.000000132,11.26457917640973
2014-06-14 13:39:00.000000167,11.264813358910192
2014-06-14 13:39:00.00000044,11.264295422796788
2014-06-14 13:39:00.000000138,11.264564124664554
2014-06-14 13:39:00.00000066,11.264141008709759
2014-06-14 13:39:00.00000063,11.26429117472761
2014-06-14 13:39:00.000000154,11.264230880015228
2014-06-14 13:39:00.00000097,11.264195377438826
2014-06-14 13:39:00.00000067,11.264136909526162
2014-06-14 13:39:00.000000179,11.265101479116991
2014-06-14 13:39:00.00000092,11.264146961054047
2014-06-14 13:39:00.00000029,11.264398650034309
